R,G,B,X,Y,Z,DeltaE00,Y_bin,DominantChannel
6,54,30,2.258895171902306,4.477900981903076,2.067349268807408,7.477798077340456,Baja,Green
6,54,42,2.660296552120676,4.641183853149414,4.167475485595386,7.533148538387661,Baja,Green
6,54,54,3.222403219438093,4.897024313608806,7.193824398107267,8.522553463202842,Baja,Green
6,54,66,3.884418745371867,5.141759713490804,10.90788490030115,7.752803398906825,Baja,Blue
6,54,78,4.65883895052183,5.427837053934733,15.24951215434887,8.540362801150172,Baja,Blue
6,54,90,5.565110828930337,5.783410390218099,20.21072912654245,9.269411815336897,Baja,Blue
6,54,102,6.580330004422186,6.144814014434814,25.95115545881741,7.170741922822298,Baja,Blue
6,54,114,7.799728475267759,6.601216952006022,32.75079473913525,7.948901661357012,Baja,Blue
6,54,126,9.119002229821378,7.060635884602864,40.18953699154601,6.871654891164449,Baja,Blue
6,54,138,10.63063419358594,7.630811214447021,48.62837448646576,5.817483854007296,Baja,Blue
6,54,150,12.27966974367105,8.250136852264404,57.82512416952049,5.006392087511983,Baja,Blue
6,54,162,14.07304258733119,8.969258944193522,67.72631389158701,4.819171674304125,Baja,Blue
6,54,174,15.86633558386834,9.650639533996582,77.74449385973416,4.327378799022634,Baja,Blue
6,54,186,17.76143252067302,10.34191799163818,88.4042906703171,3.4787590970705367,Baja,Blue
6,54,198,19.84853477784663,11.15367126464844,100.0026289938633,3.3395672910194825,Baja,Blue
6,54,210,22.1264751815924,12.0464776357015,112.6567592854691,3.1096093373880676,Baja,Blue
6,54,222,24.39632779573521,12.93799082438151,125.1927043604375,2.9265783650933703,Baja,Blue
6,54,234,27.03216604657782,13.98260561625163,139.838442028117,2.622826308517812,Baja,Blue
6,54,246,29.57803466187737,14.96108881632487,154.0129165340481,2.520353175190327,Baja,Blue
6,66,6,2.927589686571662,6.650629838307698,0.6788934928018228,5.419072581441868,Baja,Green
6,66,18,3.02082826010618,6.701683362325032,1.062972002636192,5.517982024897823,Baja,Green
6,66,30,3.238642981391178,6.804194768269856,2.236253083776068,5.688841736511377,Baja,Green
6,66,42,3.639227935345088,7.001327037811279,4.309333791999191,5.9298347550752935,Baja,Green
6,66,54,4.168993538923809,7.193902015686035,7.28168267225306,5.5007523669898655,Baja,Green
6,66,66,4.863808514700825,7.508331934611003,10.97662097776208,5.60102104975201,Baja,Green
6,66,78,5.643091905198891,7.799903233846028,15.3248639280298,5.726195045879713,Baja,Blue
6,66,90,6.532446229923928,8.10281769434611,20.37005457680584,6.477980417369794,Baja,Blue
6,66,102,7.524623461762801,8.410171826680502,26.05192566036827,5.991740317140297,Baja,Blue
6,66,114,8.72645967854469,8.825777053833008,32.84899913157174,6.559842789640944,Baja,Blue
6,66,126,10.03320967050883,9.266794204711914,40.28835084892332,6.64004738464943,Baja,Blue
6,66,138,11.51660103289104,9.782931327819824,48.66648696761095,5.270308541637832,Baja,Blue
6,66,150,13.13614733893456,10.3479118347168,57.80419433306592,5.359842331896138,Baja,Blue
6,66,162,14.90948403988454,11.00531609853109,67.76334253659118,4.587431444941826,Baja,Blue
6,66,174,16.67298265369854,11.64636452992757,77.72130329549572,3.9249333426791027,Baja,Blue
6,66,186,18.59540043459559,12.36236222585042,88.44116485763882,3.89752750956385,Baja,Blue
6,66,198,20.66547544341339,13.1320006052653,100.0408423361276,3.286111109321102,Baja,Blue
6,66,210,22.96542770169792,14.04813162485758,112.7528013616227,3.225187200195417,Baja,Blue
6,66,222,25.19016952567901,14.88609759012858,125.1717094772806,2.755189356049356,Baja,Blue
6,66,234,27.80125204790967,15.88742605845133,139.7572907077915,2.639824202474744,Baja,Blue
6,66,246,30.32896409041507,16.85232543945312,153.9334920650436,2.635181183667328,Baja,Blue
6,78,6,4.106575807986199,9.487917264302572,0.9194419522836419,4.441315229478626,Baja,Green
6,78,18,4.195693734179612,9.537546157836914,1.297793949385602,4.554985456706425,Baja,Green
6,78,30,4.429534970209135,9.669942537943522,2.438205526116311,4.74839221379883,Baja,Green
6,78,42,4.792972735788993,9.792693773905436,4.493246869297026,4.818347244077262,Baja,Green
6,78,54,5.337646294471022,10.01102606455485,7.411007885251419,4.643659864771935,Baja,Green
6,78,66,5.989327961946461,10.2811663945516,11.01451218136681,4.333766773764877,Baja,Green
6,78,78,6.809708716113132,10.64320500691732,15.40486126744464,4.7250463035991945,Baja,Green
6,78,90,7.728385517428735,11.00013701121012,20.4845157289936,5.210340335073235,Baja,Blue
6,78,102,8.685928314330875,11.23163350423177,26.16331108135553,4.462106424184848,Baja,Blue
6,78,114,9.888580999003926,11.64853604634603,32.95986480639524,5.020307012706056,Baja,Blue
6,78,126,11.16005812435323,12.01729838053385,40.39717029301548,5.422189238929253,Baja,Blue
6,78,138,12.64067325461403,12.51914246877035,48.77517053354216,5.4703312906847605,Baja,Blue
6,78,150,14.23108184147881,13.04548454284668,57.85297902557846,4.901898881982493,Baja,Blue
6,78,162,15.9811517455253,13.61027971903483,67.81122704374458,4.109796165423165,Baja,Blue
6,78,174,17.75000032838537,14.23152128855387,77.82794262387951,3.832364953606071,Baja,Blue
6,78,186,19.62364410682142,14.88678391774496,88.42955763335024,3.877028242273332,Baja,Blue
6,78,198,21.68566893574394,15.68763160705566,99.91085597389016,3.6341594289969454,Baja,Blue
6,78,210,23.96440312329565,16.51600360870361,112.7396212835228,3.369081639853566,Baja,Blue
6,78,222,26.15241438212797,17.30210240681966,125.0995170261036,2.9313582504795033,Baja,Blue
6,78,234,28.77334950606431,18.31031163533529,139.6846228821731,2.966632535500509,Baja,Blue
6,78,246,31.31891064336263,19.23162269592285,153.9177436461972,2.768878470248619,Baja,Blue
6,90,6,5.354550844510232,12.48494243621826,1.179151165852043,3.14614126863288,Baja,Green
6,90,18,5.433626704758478,12.530304590861,1.548079463058121,3.268700436041643,Baja,Green
6,90,30,5.644583679055128,12.62758858998617,2.664067117072411,3.5290262487278503,Baja,Green
6,90,42,6.018785181692657,12.7553923924764,4.678750730695085,3.7135252330399675,Baja,Green
6,90,54,6.552925079396466,13.00008551279704,7.556037708356952,3.801479564968111,Baja,Green
6,90,66,7.227372510091048,13.31803194681803,11.16931609008118,3.694205778294976,Baja,Green
6,90,78,7.990957113682217,13.57133134206136,15.49155636614864,3.625361954255298,Baja,Green
6,90,90,8.940779322885323,14.04964447021484,20.42756163003856,3.507333201473766,Baja,Green
6,90,102,10.02489486884038,14.50387700398763,26.3430536469729,3.2487309904659667,Baja,Blue
6,90,114,11.17535697095795,14.82009410858154,33.07940136494743,3.3713950985064773,Baja,Blue
6,90,126,12.48494439617886,15.18297290802002,40.69168047141102,4.0025708040404,Baja,Blue
6,90,138,13.90092322769648,15.60522333780924,48.89187423126013,3.373220643457939,Baja,Blue
6,90,150,15.52483531272887,16.14861996968587,58.08716231787946,3.5398603271129767,Baja,Blue
6,90,162,17.22650286976542,16.68631299336751,67.86900386111013,3.071151077110879,Baja,Blue
6,90,174,18.99328941004825,17.27665138244629,77.94253099177403,3.800496356799086,Baja,Blue
6,90,186,20.83320179247627,17.96637026468913,88.4885535121082,4.389202855334269,Baja,Blue
6,90,198,22.91776964241257,18.66665140787761,100.0258234994052,3.9830273614323417,Baja,Blue
6,90,210,25.14865945078845,19.46464856465657,112.7979934834394,3.7213495298154724,Baja,Blue
6,90,222,27.35079910428463,20.29173278808594,125.0339164603524,3.8025111445906714,Baja,Blue
6,90,234,29.97361541159903,21.25902557373047,139.7970085742664,3.603643971729713,Baja,Blue
6,90,246,32.49486692186014,22.15838305155436,154.2061089898882,3.4834446774781553,Media-Baja,Blue
6,102,6,6.890407111924786,16.22154649098714,1.509409911373341,3.1262690402298,Baja,Green
6,102,18,6.981527007886386,16.28801091512044,1.870074429491195,3.198709546783436,Baja,Green
6,102,30,7.181511420210317,16.34917799631755,2.962556694744658,3.3180873346136743,Baja,Green
6,102,42,7.560072459137103,16.53381888071696,4.95002454006306,3.5973628922017027,Baja,Green
6,102,54,8.099545591029472,16.789826075236,7.769400740371331,3.502663043011955,Baja,Green
6,102,66,8.70953300098432,16.97970644632975,11.25567153440782,3.332340204952582,Baja,Green
6,102,78,9.513213712505628,17.32579485575358,15.57926326653736,3.3218424971372476,Baja,Green
6,102,90,10.38337130173409,17.68320846557617,20.3795040199043,3.1326559326138703,Baja,Green
6,102,102,11.44005737842133,18.10413932800293,26.23962916985225,3.1676999365187104,Baja,Green
6,102,114,12.78570587609756,18.69532012939453,33.50469955126423,3.3974029207958654,Baja,Blue
6,102,126,14.01398413834653,18.9712651570638,40.88158254864216,3.500833012772501,Baja,Blue
6,102,138,15.44745383209377,19.33899052937825,49.13707966115309,3.3953276073912635,Baja,Blue
6,102,150,17.04075301802506,19.83155822753906,58.33179311187958,3.6085922392608887,Baja,Blue
6,102,162,18.69764535946633,20.24677658081055,68.05251628665404,3.5512026947644344,Baja,Blue
6,102,174,20.45952755946422,20.83846791585286,78.18562643306522,4.060272295570304,Baja,Blue
6,102,186,22.26172391385555,21.35604095458984,88.78220697352748,4.085209126001472,Media-Baja,Blue
6,102,198,24.25999669104822,21.98105748494466,100.4373463966446,4.1450242778271145,Media-Baja,Blue
6,102,210,26.48342669982179,22.7890567779541,113.033700722375,3.861965660174446,Media-Baja,Blue
6,102,222,28.70892105708616,23.39732678731282,125.32938565997,3.5550546344880085,Media-Baja,Blue
6,102,234,31.29605113184436,24.30031267801921,140.0293392919818,3.1399688587019416,Media-Baja,Blue
6,102,246,33.69396503678293,25.11519050598145,154.2017487024263,3.1807503695069075,Media-Baja,Blue
6,114,6,8.780600956072918,20.78544934590657,1.902752005478975,2.851081074761517,Baja,Green
6,114,18,8.867694679612367,20.79176330566406,2.263541504344194,2.8267640219398094,Baja,Green
6,114,30,9.045894375308093,20.94805590311686,3.332776060567364,3.09172392062036,Baja,Green
6,114,42,9.44455888558975,21.12136205037435,5.300534775292624,3.2249753711650446,Baja,Green
6,114,54,9.881976233674779,21.25216992696126,8.052820746194378,3.2247307795992173,Baja,Green
6,114,66,10.51406598369812,21.51380602518718,11.54613044473084,3.105427151475615,Media-Baja,Green
6,114,78,11.35776714280758,21.80496724446614,15.71464572300545,2.954669854852896,Media-Baja,Green
6,114,90,12.20754110743337,22.223357518514,20.47094224818377,2.8695157270394556,Media-Baja,Green
6,114,102,13.24193222030503,22.68628120422363,26.32873030050914,2.831601789071754,Media-Baja,Green
6,114,114,14.51147431236357,23.1563720703125,33.29976180616319,2.7348987676768908,Media-Baja,Green
6,114,126,15.89600180059158,23.7077153523763,41.26785106594363,3.165481706256857,Media-Baja,Blue
6,114,138,17.31434475983383,24.08935610453288,49.46551117980966,3.216646527363636,Media-Baja,Blue
6,114,150,18.8847689349307,24.34361839294434,58.6527466929771,2.7608628999749074,Media-Baja,Blue
6,114,162,20.64698707375765,24.84051322937012,68.5499719779355,2.789707368214242,Media-Baja,Blue
6,114,174,22.14078624372406,25.18208948771159,78.44566630759861,3.2093217847738145,Media-Baja,Blue
6,114,186,24.1103387314561,25.64646530151367,89.09900408266307,3.1126735181801655,Media-Baja,Blue
6,114,198,26.06521041504136,26.20004145304362,100.7543955693875,3.3141945776130606,Media-Baja,Blue
6,114,210,28.24221516654244,26.93123881022136,113.4050327515356,3.4431045182601276,Media-Baja,Blue
6,114,222,30.39823664508859,27.68889427185059,125.588329057489,3.851279803169462,Media-Baja,Blue
6,114,234,33.00714137721445,28.60412661234538,140.2288738782552,3.822337927401704,Media-Baja,Blue
6,114,246,35.5177645072721,29.3455073038737,154.4591707672693,3.3655516517101707,Media-Baja,Blue
6,126,6,10.66012553266186,25.46992874145508,2.330280302342007,2.4392250274329585,Media-Baja,Green
6,126,18,10.7640165714847,25.53908284505208,2.681511201417443,2.4824638845529376,Media-Baja,Green
6,126,30,10.96476571915383,25.65006383260091,3.717096319676007,2.6283388565908465,Media-Baja,Green
6,126,42,11.39524758923884,25.72920354207357,5.616096936741989,2.581559703585892,Media-Baja,Green
6,126,54,11.80488700046484,25.96333567301432,8.343956487069923,2.7413967003315247,Media-Baja,Green
6,126,66,12.47615931755568,26.1935437520345,11.69378125209605,2.5464833002283878,Media-Baja,Green
6,126,78,13.24802141599313,26.57060813903809,15.84190135705786,2.614674878144189,Media-Baja,Green
6,126,90,14.13801170555321,26.95137023925781,20.56309699721325,2.5522679884032105,Media-Baja,Green
6,126,102,15.04073236462861,27.31717173258464,26.30558584945478,2.44371978604439,Media-Baja,Green
6,126,114,16.2604018284348,27.78575325012207,33.04069169610632,2.550645600736033,Media-Baja,Green
6,126,126,17.76251167755435,28.39491335550944,40.83210813468973,2.3507356509875126,Media-Baja,Green
6,126,138,19.33724548525623,29.05698331197103,49.79739341925671,2.259629272580929,Media-Baja,Blue
6,126,150,20.91251101384989,29.41631571451823,59.10440037376333,2.144883022149269,Media-Baja,Blue
6,126,162,22.55929156260958,29.71177037556966,68.8801619226698,2.2231812028932643,Media-Baja,Blue
6,126,174,24.16328248466305,29.97888247172038,78.83261122942778,2.22390689588452,Media-Baja,Blue
6,126,186,26.04707485413083,30.51847775777181,89.54439354612425,2.857603993051571,Media-Baja,Blue
6,126,198,27.98987085290657,31.07167625427246,101.1410756958099,2.8948055643733466,Media-Baja,Blue
6,126,210,30.12665314290621,31.73560206095378,113.7339234781148,3.106242882919574,Media-Baja,Blue
6,126,222,32.33742843657658,32.35114415486654,125.8537141978062,3.179232082124918,Media-Baja,Blue
6,126,234,34.89827948437399,33.17189153035482,140.7857580761602,3.003685032009251,Media-Baja,Blue
6,126,246,37.26232811837564,33.81577173868815,154.8393229162878,2.9066324084644752,Media-Baja,Blue
6,138,6,12.6724873297048,30.37134234110514,2.767292079137836,2.0930131605691042,Media-Baja,Green
6,138,18,12.82498394694579,30.40302721659343,3.109535636268432,1.939675240641268,Media-Baja,Green
6,138,30,12.94055919289937,30.48431205749512,4.110922947813724,2.079561492848594,Media-Baja,Green
6,138,42,13.26873969307092,30.63813082377116,5.987799270639236,2.1786596955561985,Media-Baja,Green
6,138,54,13.79662374857035,30.86403338114421,8.66985687965963,2.227055037573026,Media-Baja,Green
6,138,66,14.37378184607361,31.06433868408203,11.95350690041944,2.1721723326741005,Media-Baja,Green
6,138,78,15.14178631628787,31.33644676208496,15.99912624442848,2.1792895665821224,Media-Baja,Green
6,138,90,15.97356287994065,31.75422477722168,20.65934890248444,2.048900376961355,Media-Baja,Green
6,138,102,16.96131533602855,32.11094665527344,26.22299604046208,2.045303728108036,Media-Baja,Green
6,138,114,18.226220580016,32.64680099487305,33.01914258173591,2.3079400587481147,Media-Baja,Green
6,138,126,19.5838339760937,33.15845998128255,40.63320953011993,2.047175092656766,Media-Baja,Green
6,138,138,21.1863469638543,33.8484967549642,49.36473126816412,1.9006752022476536,Media-Baja,Green
6,138,150,23.0428625273511,34.65114466349284,59.38337642634368,1.917370705676649,Media-Baja,Blue
6,138,162,24.71946491737178,35.05242411295573,69.39648758496699,2.016339506880408,Media-Baja,Blue
6,138,174,26.26290036741818,35.35658009847005,79.2868557408189,2.1944611604941477,Media-Baja,Blue
6,138,186,28.2394990417684,35.92602666219076,90.0614693831591,2.4243782614146827,Media-Baja,Blue
6,138,198,30.05495582556001,36.27740859985352,101.4785029192311,2.468676811823692,Media-Baja,Blue
6,138,210,32.32363626377428,36.86762491861979,114.2413852536549,2.1714251985375617,Media-Baja,Blue
6,138,222,34.31149425657295,37.39511998494466,126.4196148873352,2.551828787913562,Media-Baja,Blue
6,138,234,36.87843104499454,38.11117553710938,141.2946583090803,2.587676689714663,Media-Baja,Blue
6,138,246,39.28224042326129,38.7951176961263,155.7562689796169,3.0733872826102973,Media-Baja,Blue
6,150,6,14.96814232853957,36.15078989664713,3.29280212607301,1.9440178006034434,Media-Baja,Green
6,150,18,15.11737696905603,36.18244934082031,3.631396454844513,1.9123905061850914,Media-Baja,Green
6,150,30,15.2594358838807,36.33052317301432,4.617504698771867,2.0619137672226313,Media-Baja,Green
6,150,42,15.62328640351429,36.44655227661133,6.435740034938608,2.0674659578945422,Media-Baja,Green
6,150,54,16.06585041171598,36.64274724324545,9.081989566233945,2.177838505541972,Media-Baja,Green
6,150,66,16.67693127623323,36.80514526367188,12.28873850342725,2.0260194623672567,Media-Baja,Green
6,150,78,17.46425586121112,37.14381917317709,16.28491846836594,1.9685589560171473,Media-Baja,Green
6,150,90,18.21456493487526,37.53216044108073,20.94978802541193,2.0499690569535898,Media-Baja,Green
6,150,102,19.31022908313606,37.91911061604818,26.6318355779892,2.098698622226747,Media-Baja,Green
6,150,114,20.48062106854648,38.38618469238281,33.13335671218967,2.1501319829677157,Media-Baja,Green
6,150,126,21.84397616243093,38.92505518595377,40.39796821914796,1.912820896298719,Media-Baja,Green
6,150,138,23.33155535659696,39.62341435750326,49.18698633250609,1.9347578185267311,Media-Baja,Green
6,150,150,25.21814959435313,40.28319549560547,59.02538060497825,1.9334920125768178,Media-Baja,Green
6,150,162,27.09394766427703,41.05938720703125,69.51309440039057,1.9123387689793339,Media-Alta,Blue
6,150,174,28.86364286319445,41.52944691975912,79.81758317811858,2.015721324322722,Media-Alta,Blue
6,150,186,30.56594842716837,41.66767247517904,90.52546847363851,1.855024917245842,Media-Alta,Blue
6,150,198,32.48535605304346,42.04928334554037,102.0564279789134,1.8815271686407902,Media-Alta,Blue
6,150,210,34.56724969817583,42.68449020385742,114.7673813840792,2.4690589046762335,Media-Alta,Blue
6,150,222,36.65919443366909,43.07138061523438,127.1158424187389,2.387494134942143,Media-Alta,Blue
6,150,234,39.26831194331312,43.81577936808268,141.8128824944116,2.318284016132461,Media-Alta,Blue
6,150,246,41.61049978641882,44.3659299214681,156.2726191123654,2.5485415846980115,Media-Alta,Blue
6,162,6,17.55818599095689,42.42823282877604,3.867283953265282,1.8652633081885317,Media-Alta,Green
6,162,18,17.57802210082514,42.46777470906576,4.197188819696491,1.80052979487028,Media-Alta,Green
6,162,30,17.8435157937087,42.60778554280599,5.163731387318984,1.8653180740061461,Media-Alta,Green
6,162,42,18.15397943080809,42.76106135050455,6.956520241007941,2.0675368541386163,Media-Alta,Green
6,162,54,18.55646557077626,42.89005025227865,9.553678917720655,2.0457021891029217,Media-Alta,Green
6,162,66,19.22242485057484,43.18614959716797,12.74879899331046,1.9392696192719179,Media-Alta,Green
6,162,78,19.95679252289947,43.45722198486328,16.63381348478784,1.9023666846108385,Media-Alta,Green
6,162,90,20.714024021292,43.84563191731771,21.31120190461052,1.980683217539588,Media-Alta,Green
6,162,102,21.73964693009737,44.16455586751302,26.81370452610467,1.940330509285892,Media-Alta,Green
6,162,114,22.87352883456284,44.63049825032552,33.14190977152045,2.0086626884390832,Media-Alta,Green
6,162,126,24.25435483521971,45.23588689168295,40.34808064276413,1.8200388935702707,Media-Alta,Green
6,162,138,25.85166175425566,45.85978317260742,49.19449980270908,1.8268035899582216,Media-Alta,Green
6,162,150,27.61465792276362,46.55472183227539,58.68258168132252,1.891706611611934,Media-Alta,Green
6,162,162,29.46579159923268,47.50099182128906,68.9981891845246,1.9607722550068778,Media-Alta,Green
6,162,174,31.50412957052665,48.24315897623698,80.01033881704583,2.121827537620587,Media-Alta,Blue
6,162,186,33.36008717871396,48.79371643066406,91.19554092939919,2.37861372214755,Media-Alta,Blue
6,162,198,35.20004382146682,49.14585240681966,102.7277273123939,2.601293158354718,Media-Alta,Blue
6,162,210,37.37850273991686,49.53538386027018,115.4867046906932,2.392248618450046,Media-Alta,Blue
6,162,222,39.54831599054632,49.95174789428711,127.8357361252115,2.519422002071097,Media-Alta,Blue
6,162,234,41.7949959565607,50.4059092203776,142.3539631612988,2.572989118641316,Media-Alta,Blue
6,162,246,44.21137655916804,50.7485605875651,156.985053365722,2.233147995843386,Media-Alta,Blue
6,174,6,20.20929254763071,49.1151860555013,4.480791485892651,1.713759094393785,Media-Alta,Green
